Timestamp,well,Rate,Pressure
1981-02-21 13:00:00,718,0.0,94.56834142093301
1981-02-21 14:00:00,718,0.0,94.57276960858934
1981-02-21 15:00:00,718,0.0,94.57716634787346
1981-02-21 16:00:00,718,0.0,94.58153130238507
1981-02-21 17:00:00,718,0.0,94.58586480098134
1981-02-21 18:00:00,718,0.0,94.59016716811774
1981-02-21 19:00:00,718,0.0,94.59443938359438
1981-02-21 20:00:00,718,0.0,94.59868110254602
1981-02-21 21:00:00,718,0.0,94.60289329119682
1981-02-21 22:00:00,718,0.0,94.60707560099712
1981-02-21 23:00:00,718,0.0,94.61122833523143
1981-02-22 00:00:00,718,0.0,94.61535244148968
1981-02-22 01:00:00,718,0.0,94.61944756573985
1981-02-22 02:00:00,718,0.0,94.62351464313386
1981-02-22 03:00:00,718,0.0,94.62755331644739
1981-02-22 04:00:00,718,0.0,94.6315645086789
1981-02-22 05:00:00,718,0.0,94.63554785964426
1981-02-22 06:00:00,718,0.0,94.63950428043123
1981-02-22 07:00:00,718,0.0,94.64343404049087
1981-02-22 08:00:00,718,0.0,94.6473367755838
1981-02-22 09:00:00,718,0.0,94.65121337937175
1981-02-22 10:00:00,718,0.0,94.65506411081034
1981-02-22 11:00:00,718,0.0,94.6588886021122
1981-02-22 12:00:00,718,0.0,94.66268773002537
1981-02-22 13:00:00,718,0.0,94.66646174349808
1981-02-22 14:00:00,718,0.0,94.6702102716442
1981-02-22 15:00:00,718,0.0,94.67393417480137
1981-02-22 16:00:00,718,0.0,94.67763369237258
1981-02-22 17:00:00,718,0.0,94.68130906067249
1981-02-22 18:00:00,718,0.0,94.68496051297748
1981-02-22 19:00:00,718,0.0,94.68858767416296
1981-02-22 20:00:00,718,0.0,94.692191378269
1981-02-22 21:00:00,718,0.0,94.69577184976623
1981-02-22 22:00:00,718,0.0,94.69932930963805
1981-02-22 23:00:00,718,0.0,94.70286397735391
1981-02-23 00:00:00,718,0.0,94.70637547149742
1981-02-23 01:00:00,718,0.0,94.70986460715812
1981-02-23 02:00:00,718,0.0,94.71333218196597
1981-02-23 03:00:00,718,0.0,94.71677722480415
1981-02-23 04:00:00,718,0.0,94.72020053017961
1981-02-23 05:00:00,718,0.0,94.72360230096578
1981-02-23 06:00:00,718,0.0,94.72698273748827
1981-02-23 07:00:00,718,0.0,94.7303420375982
1981-02-23 08:00:00,718,0.0,94.73368039670854
1981-02-23 09:00:00,718,0.0,94.73699800782794
1981-02-23 10:00:00,718,0.0,94.74029448596892
1981-02-23 11:00:00,718,0.0,94.74357116986016
1981-02-23 12:00:00,718,0.0,94.74682767080694
1981-02-23 13:00:00,718,0.0,94.75006417247518
1981-02-23 14:00:00,718,0.0,94.75328085639262
1981-02-23 15:00:00,718,0.0,94.75647733977672
1981-02-23 16:00:00,718,0.0,94.75965492324815
1981-02-23 17:00:00,718,0.0,94.76281322048045
1981-02-23 18:00:00,718,0.0,94.76595240439488
1981-02-23 19:00:00,718,0.0,94.76907264586598
1981-02-23 20:00:00,718,0.0,94.77217411373262
1981-02-23 21:00:00,718,0.0,94.77525697482199
1981-02-23 22:00:00,718,0.0,94.77832139398197
1981-02-23 23:00:00,718,0.0,94.78136753411164
1981-02-24 00:00:00,718,0.0,94.78439609966263
1981-02-24 01:00:00,718,0.0,94.78740616347497
1981-02-24 02:00:00,718,0.0,94.79039896497834
1981-02-24 03:00:00,718,0.0,94.79337358141316
1981-02-24 04:00:00,718,0.0,94.79633124048155
1981-02-24 05:00:00,718,0.0,94.79927102398185
1981-02-24 06:00:00,718,0.0,94.80219414812382
1981-02-24 07:00:00,718,0.0,94.80510022856328
1981-02-24 08:00:00,718,0.0,94.80798941200993
1981-02-24 09:00:00,718,0.0,94.81086181993314
1981-02-24 10:00:00,718,0.0,94.81371761884378
1981-02-24 11:00:00,718,0.0,94.81655695054326
1981-02-24 12:00:00,718,0.0,94.81937995516729
1981-02-24 13:00:00,718,0.0,94.82218625370024
1981-02-24 14:00:00,718,0.0,94.82497701776114
1981-02-24 15:00:00,718,0.0,94.82775135205175
1981-02-24 16:00:00,718,0.0,94.83051041742063
1981-02-24 17:00:00,718,0.0,94.83325332325956
1981-02-24 18:00:00,718,0.0,94.83598121980691
1981-02-24 19:00:00,718,0.0,94.83869322113111
1981-02-24 20:00:00,718,0.0,94.84139046701992
1981-02-24 21:00:00,718,0.0,94.84407207627427
1981-02-24 22:00:00,718,0.0,94.8467391783241
1981-02-24 23:00:00,718,0.0,94.84939139527538
1981-02-25 00:00:00,718,0.0,94.85202785623036
1981-02-25 01:00:00,718,0.0,94.85465116321768
1981-02-25 02:00:00,718,0.0,94.85725855749308
1981-02-25 03:00:00,718,0.0,94.85985254197433
1981-02-25 04:00:00,718,0.0,94.86243172553733
1981-02-25 05:00:00,718,0.0,94.8649971252621
1981-02-25 06:00:00,718,0.0,94.86754877482488
1981-02-25 07:00:00,718,0.0,94.87008571918197
1981-02-25 08:00:00,718,0.0,94.87260996622278
1981-02-25 09:00:00,718,0.0,94.87511957728672
1981-02-25 10:00:00,718,0.0,94.8776155720058
1981-02-25 11:00:00,718,0.0,94.88009897504881
1981-02-25 12:00:00,718,0.0,94.88256883770634
1981-02-25 13:00:00,718,0.0,94.88502420370959
1981-02-25 14:00:00,718,0.0,94.88746807945063
1981-02-25 15:00:00,718,0.0,94.88989852399291
1981-02-25 16:00:00,718,0.0,94.89231557874632
1981-02-25 17:00:00,718,0.0,94.89471928094224
1981-02-25 19:00:00,718,0.0,94.89957246265328
1981-02-25 20:00:00,718,0.0,94.9003035276838
1981-02-25 21:00:00,718,0.0,94.90429217359716
1981-02-25 22:00:00,718,0.0,94.90509140685036
1981-02-26 01:00:00,718,0.0,94.91367923609903
1981-02-26 02:00:00,718,0.0,94.91450506143302
1981-02-26 03:00:00,718,0.0,94.91666168772157
1981-02-26 04:00:00,718,0.0,94.91894233028036
1981-02-26 05:00:00,718,0.0,94.92121809199728
1981-02-26 06:00:00,718,0.0,94.92347727433027
1981-02-26 07:00:00,718,0.0,94.9257219982907
1981-02-26 08:00:00,718,0.0,94.92795246511238
1981-02-26 09:00:00,718,0.0,94.93017178875311
1981-02-26 10:00:00,718,0.0,94.9323771446218
1981-02-26 11:00:00,718,0.0,94.93457159502647
1981-02-26 12:00:00,718,0.0,94.936755216937
1981-02-26 13:00:00,718,0.0,94.93892614198757
1981-02-26 14:00:00,718,0.0,94.94108640912197
1981-02-26 15:00:00,718,0.0,94.94323607865047
1981-02-26 16:00:00,718,0.0,94.94537424092636
1981-02-26 17:00:00,718,0.0,94.94750193411275
1981-02-26 18:00:00,718,0.0,94.9496192113616
1981-02-26 19:00:00,718,0.0,94.95172612371067
1981-02-26 20:00:00,718,0.0,94.95382272920521
1981-02-26 21:00:00,718,0.0,94.9559081037125
1981-02-26 22:00:00,718,0.0,94.95798327973104
1981-02-26 23:00:00,718,0.0,94.96004926624508
1981-02-27 00:00:00,718,0.0,94.96210417103518
1981-02-27 01:00:00,718,0.0,94.96414998485892
1981-02-27 02:00:00,718,0.0,94.966185775137
1981-02-27 03:00:00,718,0.0,94.96821063114315
1981-02-27 04:00:00,718,0.0,94.97022653613763
1981-02-27 05:00:00,718,0.0,94.97223255850767
1981-02-27 06:00:00,718,0.0,94.97422874774166
1981-02-27 07:00:00,718,0.0,94.97621611067368
1981-02-27 08:00:00,718,0.0,94.97819372247756
1981-02-27 09:00:00,718,0.0,94.98016163619764
1981-02-27 10:00:00,718,0.0,94.98211989526995
1981-02-27 11:00:00,718,0.0,94.98406950584089
1981-02-27 12:00:00,718,0.0,94.98600954143788
1981-02-27 13:00:00,718,0.0,94.98794005422815
1981-02-27 14:00:00,718,0.0,94.98986204655873
1981-02-27 15:00:00,718,0.0,94.99177555311735
1981-02-27 16:00:00,718,0.0,94.99367870694371
1981-02-27 17:00:00,718,0.0,94.99557442272103
1981-02-27 18:00:00,718,0.0,94.9974598700769
1981-02-27 19:00:00,718,0.0,94.99933796084478
1981-02-27 20:00:00,718,0.0,95.00120587123942
1981-02-27 21:00:00,718,0.0,95.00306650567407
1981-02-27 22:00:00,718,0.0,95.0049170471415
1981-02-27 23:00:00,718,0.0,95.00676039249338
1981-02-28 00:00:00,718,0.0,95.0085946754594
1981-02-28 01:00:00,718,0.0,95.0104208923297
1981-02-28 02:00:00,718,0.0,95.0122381390743
1981-02-28 03:00:00,718,0.0,95.01404740031211
1981-02-28 04:00:00,718,0.0,95.01584777432421
1981-02-28 05:00:00,718,0.0,95.01764118478921
1981-02-28 06:00:00,718,0.0,95.01942578365069
1981-02-28 07:00:00,718,0.0,95.02120162326412
1981-02-28 08:00:00,718,0.0,95.02297061500887
1981-02-28 09:00:00,718,0.0,95.0247309182185
1981-02-28 10:00:00,718,0.0,95.026483519918
1981-02-28 11:00:00,718,0.0,95.02822845139633
1981-02-28 12:00:00,718,0.0,95.02996481961083
1981-02-28 13:00:00,718,0.0,95.03169453009909
1981-02-28 14:00:00,718,0.0,95.03341575485119
1981-02-28 15:00:00,718,0.0,95.03512946860333
1981-02-28 16:00:00,718,0.0,95.03683570645464
1981-02-28 17:00:00,718,0.0,95.03853358553826
1981-02-28 18:00:00,718,0.0,95.04022499190157
1981-02-28 19:00:00,718,0.0,95.04190811096626
1981-02-28 20:00:00,718,0.0,95.0435839136029
1981-02-28 21:00:00,718,0.0,95.04525242969729
1981-02-28 22:00:00,718,0.0,95.04691461128408
1981-02-28 23:00:00,718,0.0,95.04856866261406
1981-03-01 00:00:00,718,0.0,95.05021463210116
1981-03-01 01:00:00,718,0.9999999999999999,93.2051163711013
1981-03-01 02:00:00,718,1.0,93.19485064867519
1981-03-01 03:00:00,718,1.0,93.18377875710846
1981-03-01 04:00:00,718,1.0,93.17295747764092
1981-03-01 05:00:00,718,1.0,93.16235753109422
1981-03-01 06:00:00,718,1.0,93.15196792806708
1981-03-01 07:00:00,718,1.0,93.14177702177759
1981-03-01 08:00:00,718,0.9999999999999999,93.13177562046016
1981-03-01 09:00:00,718,0.9999999999999999,93.12196001942115
1981-03-01 10:00:00,718,0.9999999999999999,93.11232388606314
1981-03-01 11:00:00,718,0.9999999999999999,93.10285404128109
1981-03-01 12:00:00,718,1.0,93.09355423652872
1981-03-01 13:00:00,718,1.0,93.08441302834038
1981-03-01 14:00:00,718,1.0000000000000002,93.07543102605696
1981-03-01 15:00:00,718,1.0,93.06659873779813
1981-03-01 16:00:00,718,0.9999999999999999,93.05791738121587
1981-03-01 17:00:00,718,1.0,93.04938152964024
1981-03-01 18:00:00,718,0.9999999999999999,93.04098450864612
1981-03-01 19:00:00,718,1.0,93.03272850684843
1981-03-01 20:00:00,718,1.0,93.02460393064437
1981-03-01 21:00:00,718,0.9999999999999998,93.01661392846587
1981-03-01 22:00:00,718,1.0000000000000002,93.00875276079157
1981-03-01 23:00:00,718,1.0000000000000002,93.00101626466422
1981-03-02 00:00:00,718,1.0,92.99340462804827
1981-03-02 01:00:00,718,1.0,92.98590990218179
1981-03-02 02:00:00,718,1.0,92.97853640798465
1981-03-02 03:00:00,718,1.0,92.97127548500788
1981-03-02 04:00:00,718,1.0,92.96412837036192
1981-03-02 05:00:00,718,0.9999999999999999,92.95709104585927
1981-03-02 06:00:00,718,0.9999999999999999,92.95015934250819
1981-03-02 07:00:00,718,1.0,92.94333656979877
1981-03-02 08:00:00,718,1.0,92.93661580357835
1981-03-02 09:00:00,718,1.0,92.9299976349711
1981-03-02 10:00:00,718,0.9999999999999999,92.92347751993105
1981-03-02 11:00:00,718,0.9999999999999999,92.91705338361207
1981-03-02 12:00:00,718,1.0,92.91072817113775
1981-03-02 13:00:00,718,0.9999999999999999,92.90449211524631
1981-03-02 14:00:00,718,1.0,92.89835060869535
1981-03-02 15:00:00,718,1.0,92.89229887518816
1981-03-02 16:00:00,718,0.9999999999999999,92.88633211290565
1981-03-02 17:00:00,718,1.0,92.88045308866705
1981-03-02 18:00:00,718,1.0,92.87465947843229
1981-03-02 19:00:00,718,1.0,92.86894640351096
1981-03-02 20:00:00,718,0.9999999999999999,92.8633140342505
1981-03-02 21:00:00,718,0.9999999999999999,92.85776505013754
1981-03-02 22:00:00,718,1.0,92.85229198940637
1981-03-02 23:00:00,718,1.0,92.84689497244891
1981-03-03 00:00:00,718,1.0,92.84157157327334
1981-03-03 01:00:00,718,1.0,92.83632349738647
1981-03-03 02:00:00,718,1.0,92.83114690922804
1981-03-03 03:00:00,718,1.0000000000000002,92.82604150301799
1981-03-03 04:00:00,718,1.0,92.8210049261116
1981-03-03 05:00:00,718,1.0,92.81603734343003
1981-03-03 06:00:00,718,1.0,92.81113637603063
1981-03-03 07:00:00,718,1.0,92.80629963415899
1981-03-03 08:00:00,718,1.0,92.80152724966473
1981-03-03 09:00:00,718,1.0,92.79682187783592
1981-03-03 10:00:00,718,0.9999999999999999,92.79217350780662
1981-03-03 11:00:00,718,1.0,92.7875898441403
1981-03-03 12:00:00,718,1.0,92.78306339401072
1981-03-03 13:00:00,718,0.9999999999999999,92.77859678708755
1981-03-03 14:00:00,718,1.0000000000000002,92.77418758427325
1981-03-03 15:00:00,718,1.0,92.769835873895
1981-03-03 16:00:00,718,0.9999999999999999,92.7655392087928
1981-03-03 17:00:00,718,1.0,92.76129513825771
1981-03-03 18:00:00,718,1.0,92.75710627142715
1981-03-03 19:00:00,718,1.0,92.75297015065544
1981-03-03 20:00:00,718,1.0,92.748886847209
1981-03-03 21:00:00,718,1.0,92.74485389932636
1981-03-03 22:00:00,718,1.0,92.74086884253605
1981-03-03 23:00:00,718,1.0,92.73693427267847
1981-03-04 00:00:00,718,1.0,92.73304772083182
1981-03-04 01:00:00,718,1.0,92.72920924795628
1981-03-04 02:00:00,718,1.0,92.72541385040037
1981-03-04 03:00:00,718,1.0,92.72166664871669
1981-03-04 04:00:00,718,1.0000000000000002,92.71796769803925
1981-03-04 05:00:00,718,1.0,92.71430692743957
1981-03-04 06:00:00,718,1.0,92.71069451583517
1981-03-04 07:00:00,718,1.0,92.70712038921931
1981-03-04 08:00:00,718,1.0,92.70358966113366
1981-03-04 09:00:00,718,1.0,92.70010238098237
1981-03-04 10:00:00,718,0.9999999999999999,92.69665353373884
1981-03-04 11:00:00,718,1.0,92.693245698471
1981-03-04 12:00:00,718,1.0000000000000002,92.68987638983081
1981-03-04 13:00:00,718,1.0,92.68654565307907
1981-03-04 14:00:00,718,1.0,92.68325353231202
1981-03-04 15:00:00,718,1.0,92.6799975395882
1981-03-04 16:00:00,718,0.9999999999999999,92.67678024855553
1981-03-04 17:00:00,718,1.0,92.67359663823302
1981-03-04 18:00:00,718,1.0,92.67045181189843
1981-03-04 19:00:00,718,1.0000000000000002,92.66733821566325
1981-03-04 20:00:00,718,1.0,92.66426095127517
1981-03-04 21:00:00,718,1.0,92.66121752546285
1981-03-04 22:00:00,718,1.0,92.6582054448829
1981-03-04 23:00:00,718,1.0,92.655229808631
1981-03-05 00:00:00,718,0.9999999999999999,92.6522830593031
1981-03-05 01:00:00,718,1.0,92.64937029501921
1981-03-05 02:00:00,718,1.0,92.64648648795732
1981-03-05 03:00:00,718,1.0,92.64363673472826
1981-03-05 04:00:00,718,1.0,92.64081600648042
1981-03-05 05:00:00,718,1.0000000000000002,92.63802433655219
1981-03-05 06:00:00,718,0.9999999999999999,92.63526175706275
1981-03-05 07:00:00,718,1.0,92.63252829960166
1981-03-05 08:00:00,718,1.0,92.62982399526175
1981-03-05 09:00:00,718,0.9999999999999999,92.62714634359052
1981-03-05 10:00:00,718,0.9999999999999999,92.6244979056809
1981-03-05 11:00:00,718,1.0,92.62187617982926
1981-03-05 12:00:00,718,0.9999999999999999,92.61927866412582
1981-03-05 13:00:00,718,1.0,92.61671044883812
1981-03-05 14:00:00,718,1.0,92.61416903061178
1981-03-05 15:00:00,718,1.0000000000000002,92.61165190631002
1981-03-05 16:00:00,718,0.9999999999999999,92.60916163397121
1981-03-05 17:00:00,718,1.0000000000000002,92.60669317800824
1981-03-05 18:00:00,718,1.0,92.60424909549101
1981-03-05 19:00:00,718,1.0,92.60183194247159
1981-03-05 20:00:00,718,1.0,92.5994392131883
1981-03-05 21:00:00,718,1.0,92.59706587084648
1981-03-05 22:00:00,718,0.9999999999999999,92.59471953241851
1981-03-05 23:00:00,718,1.0,92.59239262795182
1981-03-06 00:00:00,718,0.9999999999999999,92.59009277498873
1981-03-06 01:00:00,718,1.0,92.58780987163996
1981-03-06 02:00:00,718,0.9999999999999999,92.58555153460787
1981-03-06 03:00:00,718,1.0,92.5833152541766
1981-03-06 04:00:00,718,1.0,92.58109852171924
1981-03-06 05:00:00,718,1.0,92.5789013586932
1981-03-06 06:00:00,718,1.0,92.57672884756781
1981-03-06 07:00:00,718,1.0,92.57457594735433
1981-03-06 08:00:00,718,1.0,92.57244014816047
1981-03-06 09:00:00,718,1.0,92.57032653143979
1981-03-06 10:00:00,718,1.0,92.56823005434046
1981-03-06 11:00:00,718,1.0000000000000002,92.56615579901525
1981-03-06 12:00:00,718,1.0,92.56409872224683
1981-03-06 13:00:00,718,1.0,92.5620613738707
1981-03-06 14:00:00,718,1.0,92.56004124129079
1981-03-06 15:00:00,718,1.0,92.55804087343029
1981-03-06 16:00:00,718,1.0,92.55605522642921
1981-03-06 17:00:00,718,1.0,92.5540893792723
1981-03-06 18:00:00,718,1.0,92.55214334870729
1981-03-06 19:00:00,718,1.0,92.55021209057509
1981-03-06 20:00:00,718,1.0,92.54829815243211
1981-03-06 21:00:00,718,0.9999999999999999,92.54640155025996
1981-03-06 22:00:00,718,0.9999999999999999,92.54452230017608
1981-03-06 23:00:00,718,1.0,92.54265535672468
1981-03-07 00:00:00,718,0.9999999999999999,92.54080832732112
1981-03-07 01:00:00,718,1.0,92.53897616544086
1981-03-07 02:00:00,718,1.0,92.53716141720747
1981-03-07 03:00:00,718,1.0,92.53536156667863
1981-03-07 04:00:00,718,1.0,92.5335740979807
1981-03-07 05:00:00,718,1.0000000000000002,92.53180661699194
1981-03-07 06:00:00,718,0.9999999999999999,92.5300490151134
1981-03-07 07:00:00,718,0.9999999999999999,92.5283088983762
1981-03-07 08:00:00,718,1.0,92.52658374911866
1981-03-07 09:00:00,718,1.0,92.52487105050585
1981-03-07 10:00:00,718,0.9999999999999999,92.52317334616545
1981-03-07 11:00:00,718,0.9999999999999999,92.52149064871165
1981-03-07 12:00:00,718,0.9999999999999999,92.5198229709753
1981-03-07 13:00:00,718,0.9999999999999999,92.51816526459676
1981-03-07 14:00:00,718,1.0000000000000002,92.51652513340545
1981-03-07 15:00:00,718,1.0,92.51489499702788
1981-03-07 16:00:00,718,1.0,92.51327992974845
1981-03-07 17:00:00,718,1.0,92.51167741191198
1981-03-07 18:00:00,718,1.0000000000000002,92.51008745525316
1981-03-07 19:00:00,718,1.0,92.50851007097634
1981-03-07 20:00:00,718,0.9999999999999999,92.50694780057572
1981-03-07 21:00:00,718,1.0,92.50539559420878
1981-03-07 22:00:00,718,1.0,92.50385346290993
1981-03-07 23:00:00,718,1.0,92.50232647760205
1981-03-08 00:00:00,718,1.0,92.500812118033
1981-03-08 01:00:00,718,1.0,92.49930786449445
1981-03-08 02:00:00,718,1.0,92.49781625745555
1981-03-08 03:00:00,718,0.9999999999999999,92.49633477621542
1981-03-08 04:00:00,718,0.9999999999999999,92.49486596091762
1981-03-08 05:00:00,718,1.0,92.49340729059156
1981-03-08 06:00:00,718,0.9999999999999999,92.49196130508592
1981-03-08 07:00:00,718,1.0,92.49052548320347
1981-03-08 08:00:00,718,0.9999999999999999,92.48909983421599
1981-03-08 09:00:00,718,1.0000000000000002,92.48768689719898
1981-03-08 10:00:00,718,1.0000000000000002,92.48628415062461
1981-03-08 11:00:00,718,1.0000000000000002,92.48489160343115
1981-03-08 12:00:00,718,1.0000000000000002,92.48350926407011
1981-03-08 13:00:00,718,1.0,92.48213714086378
1981-03-08 14:00:00,718,1.0,92.4807752414419
1981-03-08 15:00:00,718,0.9999999999999999,92.4794210446143
1981-03-08 16:00:00,718,1.0,92.47808214846822
1981-03-08 17:00:00,718,1.0,92.47674843982753
1981-03-08 18:00:00,718,1.0,92.47542498739965
1981-03-08 19:00:00,718,1.0,92.47411179805394
1981-03-08 20:00:00,718,1.0,92.47280887928511
1981-03-08 21:00:00,718,1.0000000000000002,92.47151623851772
1981-03-08 22:00:00,718,1.0,92.47023135294941
1981-03-08 23:00:00,718,1.0000000000000002,92.4689567598979
1981-03-09 00:00:00,718,0.9999999999999999,92.46768993601398
1981-03-09 01:00:00,718,1.0,92.4664334183831
1981-03-09 02:00:00,718,1.0000000000000002,92.46518468347551
1981-03-09 03:00:00,718,1.0,92.46394373747825
1981-03-09 04:00:00,718,1.0,92.46271311773339
1981-03-09 05:00:00,718,1.0,92.46149029999643
1981-03-09 06:00:00,718,1.0,92.46027782081283
1981-03-09 07:00:00,718,1.0000000000000002,92.45907062618915
1981-03-09 08:00:00,718,0.9999999999999999,92.45787631249729
1981-03-09 09:00:00,718,1.0,92.45668729532159
1981-03-09 10:00:00,718,1.0,92.45550611114336
1981-03-09 11:00:00,718,0.9999999999999999,92.45433276472033
1981-03-09 12:00:00,718,1.0,92.4531672626081
1981-03-09 13:00:00,718,1.0,92.45201213986891
1981-03-09 14:00:00,718,0.9999999999999999,92.45086234206988
1981-03-09 15:00:00,718,1.0,92.44972040483358
1981-03-09 16:00:00,718,1.0,92.44858886303854
1981-03-09 17:00:00,718,1.0,92.44746266210556
1981-03-09 18:00:00,718,0.9999999999999999,92.44634433742623
1981-03-09 19:00:00,718,1.0,92.44523389372003
1981-03-09 20:00:00,718,1.0,92.44413133544367
1981-03-09 21:00:00,718,1.0,92.44303413862849
1981-03-09 22:00:00,718,0.9999999999999999,92.4419448369586
1981-03-09 23:00:00,718,1.0,92.44086343583513
1981-03-10 00:00:00,718,1.0,92.43978740967789
1981-03-10 01:00:00,718,1.0,92.43871929291069
1981-03-10 02:00:00,718,1.0,92.43765908974333
1981-03-10 03:00:00,718,1.0,92.43660427485915
1981-03-10 04:00:00,718,1.0,92.43555738247163
1981-03-10 05:00:00,718,1.0,92.43451588678566
1981-03-10 06:00:00,718,1.0,92.43348232185714
1981-03-10 07:00:00,718,1.0,92.43245416178453
1981-03-10 08:00:00,718,1.0000000000000002,92.43143394048387
1981-03-10 09:00:00,718,1.0,92.43041913196856
1981-03-10 10:00:00,718,1.0,92.42941227003666
1981-03-10 11:00:00,718,1.0,92.42840829886158
1981-03-10 12:00:00,718,0.9999999999999999,92.42741481149622
1981-03-10 13:00:00,718,1.0,92.42642422201766
1981-03-10 14:00:00,718,0.9999999999999998,92.42544159395652
1981-03-10 15:00:00,718,1.0,92.4244644001235
1981-03-10 16:00:00,718,0.9999999999999999,92.42349264462501
1981-03-10 17:00:00,718,1.0,92.42252886097285
1981-03-10 18:00:00,718,1.0,92.42156799268575
1981-03-10 19:00:00,718,1.0,92.42061510256141
1981-03-10 20:00:00,718,0.9999999999999999,92.41966766377222
1981-03-10 21:00:00,718,0.9999999999999999,92.4187256797596
1981-03-10 22:00:00,718,1.0,92.41778915297935
1981-03-10 23:00:00,718,1.0,92.41685808737314
1981-03-11 00:00:00,718,1.0,92.41593248541439
1981-03-11 01:00:00,718,1.0,92.41501487958124
1981-03-11 02:00:00,718,1.0,92.41409768399689
1981-03-11 03:00:00,718,1.0,92.41319101998309
1981-03-11 04:00:00,718,1.0,92.41228730096981
1981-03-11 05:00:00,718,0.9999999999999999,92.41138905988018
1981-03-11 06:00:00,718,1.0,92.41049629899615
1981-03-11 07:00:00,718,1.0,92.40960902092633
1981-03-11 08:00:00,718,1.0,92.40872722824392
1981-03-11 09:00:00,718,0.9999999999999999,92.40785092293666
1981-03-11 10:00:00,718,0.9999999999999999,92.40697757898292
1981-03-11 11:00:00,718,1.0,92.40610972781963
1981-03-11 12:00:00,718,1.0,92.40524737145856
1981-03-11 13:00:00,718,0.9999999999999999,92.40439051224837
1981-03-11 14:00:00,718,1.0000000000000002,92.40353915252363
1981-03-11 15:00:00,718,1.0,92.40269076512956
1981-03-11 16:00:00,718,1.0,92.40184788169388
1981-03-11 17:00:00,718,0.9999999999999999,92.40101050405858
1981-03-11 18:00:00,718,1.0,92.40017863441915
1981-03-11 19:00:00,718,1.0,92.39934974497135
1981-03-11 20:00:00,718,1.0,92.3985238387324
1981-03-11 21:00:00,718,1.0,92.39770344625904
1981-03-11 22:00:00,718,1.0,92.39689109857542
1981-03-11 23:00:00,718,1.0,92.39607920963371
1981-03-12 00:00:00,718,0.9999999999999999,92.39527284035185
1981-03-12 01:00:00,718,1.0,92.39447199191767
1981-03-12 02:00:00,718,0.9999999999999999,92.39367666629562
1981-03-12 03:00:00,718,1.0000000000000002,92.39288180668139
1981-03-12 04:00:00,718,0.9999999999999999,92.39209500275294
1981-03-12 05:00:00,718,0.9999999999999999,92.39130866713705
1981-03-12 06:00:00,718,0.9999999999999999,92.39053039071763
1981-03-12 07:00:00,718,1.0000000000000002,92.38975511557214
1981-03-12 08:00:00,718,1.0,92.3889828437364
1981-03-12 09:00:00,718,0.0,94.23930675808066
1981-03-12 10:00:00,718,0.0,94.25106277467304
1981-03-12 11:00:00,718,0.0,94.26293336495273
1981-03-12 12:00:00,718,0.0,94.27458574694752
1981-03-12 13:00:00,718,0.0,94.28601047750728
1981-03-12 14:00:00,718,0.0,94.29722044256653
1981-03-12 15:00:00,718,0.0,94.30822651379724
1981-03-12 16:00:00,718,0.0,94.31903710122816
1981-03-12 17:00:00,718,0.0,94.32965975214304
1981-03-12 18:00:00,718,0.0,94.34010218831611
1981-03-12 19:00:00,718,0.0,94.35037116932357
1981-03-12 20:00:00,718,0.0,94.36047101324576
1981-03-12 21:00:00,718,0.0,94.37040814207357
1981-03-12 22:00:00,718,0.0,94.38018532605261
1981-03-12 23:00:00,718,0.0,94.38980807826321
1981-03-13 00:00:00,718,0.0,94.39928071701226
1981-03-13 01:00:00,718,0.0,94.40860622070446
1981-03-13 02:00:00,718,0.0,94.41778192153959
1981-03-13 03:00:00,718,0.0,94.426803643372
1981-03-13 04:00:00,718,0.0,94.43567745087697
1981-03-13 05:00:00,718,0.0,94.44441173440963
1981-03-13 06:00:00,718,0.0,94.45301090451542
1981-03-13 07:00:00,718,0.0,94.46148074121314
1981-03-13 08:00:00,718,0.0,94.4698255597078
1981-03-13 09:00:00,718,0.0,94.47805126948869
1981-03-13 10:00:00,718,0.0,94.48615936434612
1981-03-13 11:00:00,718,0.0,94.49415056141541
1981-03-13 12:00:00,718,0.0,94.50202721561985
1981-03-13 13:00:00,718,0.0,94.50979300852822
1981-03-13 14:00:00,718,0.0,94.51744951170517
1981-03-13 15:00:00,718,0.0,94.52499887684729
1981-03-13 16:00:00,718,0.0,94.53244374611288
1981-03-13 17:00:00,718,0.0,94.53978617732174
1981-03-13 18:00:00,718,0.0,94.54702819607044
1981-03-13 19:00:00,718,0.0,94.55417180368775
1981-03-13 20:00:00,718,0.0,94.56121896513511
1981-03-13 21:00:00,718,0.0,94.56817210537747
1981-03-13 22:00:00,718,0.0,94.57503261912169
1981-03-13 23:00:00,718,0.0,94.58180141363925
1981-03-14 00:00:00,718,0.0,94.58848226738874
1981-03-14 01:00:00,718,0.0,94.59507506867044
1981-03-14 02:00:00,718,0.0,94.60158255311259
1981-03-14 03:00:00,718,0.0,94.60800645495247
1981-03-14 04:00:00,718,0.0,94.61434792909348
1981-03-14 05:00:00,718,0.0,94.62060814987461
1981-03-14 06:00:00,718,0.0,94.6267897194626
1981-03-14 07:00:00,718,0.0,94.63289254721722
1981-03-14 08:00:00,718,0.0,94.63892002832915
1981-03-14 09:00:00,718,0.0,94.64487204281012
1981-03-14 10:00:00,718,0.0,94.65075021083078
1981-03-14 11:00:00,718,0.0,94.65655692597954
1981-03-14 12:00:00,718,0.0,94.66229207141701
